configuration,measured,PW,GT,,minci,maxci,ciwindow,PW in ci,,absolute error,relative error,squared error
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",10.13,10.358,,10.199,10.516,0.317,,,0.228,0.022,0.052
"[DUPLICATES, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]","false",14.9,14.954,,14.686,15.221,0.534,*,,0.054,0.004,0.003
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, SEQUENTIAL]","false",12.46,11.706,,11.598,11.813,0.215,,,0.754,0.064,0.569
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL, JE_FILE_LEVEL]","false",0.0,11.114,,11.014,11.213,0.199,,,11.114,1,123.521
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",18.26,18.704,,18.554,18.853,0.299,,,0.444,0.024,0.197
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, DUPLICATES, REPLICATED]","false",14.13,15.01,,14.785,15.236,0.451,,,0.88,0.059,0.774
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",16.26,21.254,,21.096,21.411,0.315,,,4.994,0.235,24.94
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",11.53,11.786,,11.723,11.85,0.126,,,0.256,0.022,0.066
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]","false",0.0,4.885,,4.786,4.984,0.198,,,4.885,1,23.863
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",0.0,4.771,,4.726,4.816,0.09,,,4.771,1,22.762
"[MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL]","false",10.42,10.25,,9.966,10.535,0.569,*,,0.17,0.017,0.029
"[LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",2.3,6.605,,6.492,6.718,0.226,,,4.305,0.652,18.533
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",0.38,6.66,,6.541,6.78,0.239,,,6.28,0.943,39.438
"[JE_DURABILITY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",5.34,7.908,,7.783,8.033,0.251,,,2.568,0.325,6.595
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",10.44,10.333,,10.228,10.437,0.21,,,0.107,0.01,0.011
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED]","false",27.22,26.892,,26.544,27.239,0.695,*,,0.328,0.012,0.108
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",0.56,6.5,,6.436,6.564,0.128,,,5.94,0.914,35.284
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,6.49,,6.372,6.607,0.235,,,6.49,1,42.12
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,7.787,,7.63,7.944,0.314,,,7.787,1,60.637
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",4.53,5.193,,5.136,5.25,0.114,,,0.663,0.128,0.44
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",0.0,4.373,,4.336,4.411,0.075,,,4.373,1,19.123
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",9.94,10.943,,10.838,11.048,0.211,,,1.003,0.092,1.006
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",19.6,23.385,,23.143,23.627,0.485,,,3.785,0.162,14.326
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",2.91,6.573,,6.432,6.714,0.282,,,3.663,0.557,13.418
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, TXN_SERIALIZABLE_ISOLATION]","false",17.73,18.241,,17.754,18.727,0.974,,,0.511,0.028,0.261
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",3.3,6.729,,6.609,6.85,0.241,,,3.429,0.51,11.758
"[CACHE_MODE, JE_DURABILITY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL]","false",8.26,9.811,,9.486,10.135,0.649,,,1.551,0.158,2.406
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION]","false",7.91,11.042,,10.835,11.248,0.414,,,3.132,0.284,9.809
"[LOCK_DEADLOCK_DETECT_DELAY]","true",18.49,18.555,,18.204,18.905,0.701,*,,0.065,0.004,0.004
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT]","false",27.26,26.886,,26.603,27.169,0.566,,,0.374,0.014,0.14
"[JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, REPLICATED, ENV_IS_LOCKING]","false",6.47,8.071,,7.993,8.149,0.156,,,1.601,0.198,2.563
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",7.69,10.373,,10.241,10.504,0.262,,,2.683,0.259,7.198
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, ENV_IS_LOCKING]","false",18.27,18.618,,18.488,18.749,0.26,,,0.348,0.019,0.121
"[JE_DURABILITY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",13.87,15.005,,14.689,15.321,0.631,,,1.135,0.076,1.288
"[ENV_BACKGROUND_READ_LIMIT]","true",18.45,18.476,,18.335,18.616,0.282,*,,0.026,0.001,0.001
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",5.33,7.847,,7.749,7.945,0.196,,,2.517,0.321,6.335
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",0.0,4.351,,4.297,4.406,0.109,,,4.351,1,18.931
"[CACHE_MODE, JE_DURABILITY, TEMPORARY, DUPLICATES, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",1.54,5.378,,5.348,5.409,0.061,,,3.838,0.714,14.73

Total: 500

Predictions within CI: 80
Predictions within CI: 16.0%

Pearsons correlation: 0.953
Spearmans correlation: 0.927

Min Absolute Error: 0
Max Absolute Error: 11.114
Mean Absolute Error: 2.525

Min Relative Error: 0
Max Relative Error: 1
Mean Relative Error: 0.365

Mean Squared Error: 12.262

Mean Absolute Percentage Error: 36.454%
